customer_id,tenure_months,monthly_usage,subscription_plan,monthly_revenue,support_tickets,last_login_days,payment_delay,churn
3006,45,30.95583820475308,Basic,120,1,27,0,0
4276,4,366.25913040334194,Basic,50,1,52,1,1
1282,9,34.572974292973655,Pro,120,1,35,0,1
1102,57,54.96123211995185,Basic,50,2,43,1,0
1837,8,165.16748417238145,Basic,20,0,14,0,0
2180,10,114.29875362564732,Pro,20,1,20,0,0
22,2,24.035323616907476,Pro,120,3,18,1,0
1835,16,171.45599208722615,Basic,50,1,3,1,0
1033,29,416.46284011176505,Basic,120,4,45,0,0
2906,9,56.643593712900056,Pro,50,1,37,1,1
2914,21,34.58907606231256,Basic,20,1,28,0,0
1678,32,107.70970964714532,Basic,50,3,32,0,0
3471,34,110.84141878030591,Basic,20,1,28,0,0
4603,13,190.22399719615615,Pro,120,1,19,0,0
154,35,22.159183615035083,Basic,50,0,21,0,0
1868,50,13.8293149305778,Pro,50,1,12,0,0
4364,44,91.35876717634868,Basic,50,2,36,0,1
4121,9,115.08437123739576,Pro,120,1,6,1,0
265,33,206.66414114547317,Pro,50,2,19,1,0
4563,11,32.18315085763084,Basic,20,1,40,0,0
4940,43,162.8772271412495,Pro,20,1,42,0,0
1350,40,86.03448821853037,Pro,20,0,1,2,1
4109,46,97.13573640172956,Basic,120,2,17,1,0
3248,42,25.31914232816184,Pro,50,0,39,0,0
4732,8,146.71692936975396,Enterprise,50,2,7,0,0
4234,39,9.426092626047184,Basic,50,1,47,0,0
1896,23,151.62308687848193,Pro,20,2,0,1,0
1859,7,59.32211158002991,Basic,120,2,29,0,0
2381,6,43.21291356210642,Basic,20,0,58,1,0
1349,53,45.06422382054673,Enterprise,120,0,44,1,0
3593,20,64.29215921159837,Pro,20,2,51,0,0
2514,45,75.19638516247423,Pro,20,1,54,0,0
2464,4,110.05673643733196,Pro,50,1,22,0,1
1681,51,97.19205933513652,Pro,50,1,51,0,1
1827,19,36.26268335942224,Basic,120,0,34,0,0
3655,57,29.5099222678859,Basic,120,3,54,2,0
594,52,177.12129091273366,Basic,50,1,5,1,0
4233,41,28.96230975370649,Enterprise,120,1,52,0,0
235,15,101.7307421593715,Basic,20,0,49,0,0
3651,41,34.985951230620024,Basic,50,1,39,1,0
4024,56,67.824515565002,Pro,50,2,23,0,0
877,28,132.48584192224158,Basic,120,1,7,1,0
577,55,116.71316816931753,Basic,120,1,42,2,1
344,41,3.4174799496541888,Basic,20,4,38,0,0
2925,46,108.87932212145844,Pro,20,0,14,1,0
1486,52,714.1137218206657,Pro,120,0,46,1,0
3440,43,152.98326039024766,Pro,20,3,26,0,0
807,39,26.05905030954731,Enterprise,20,1,48,1,0
1389,38,52.745358918162154,Basic,50,1,10,1,0
2735,44,155.1720170271955,Pro,20,0,29,0,0
3192,22,78.05421865260898,Pro,20,4,51,2,1
2610,50,64.23148643485194,Pro,20,0,35,0,1
2037,4,85.05956492607164,Enterprise,50,3,56,0,1
1442,36,77.52378936212044,Basic,120,0,13,0,0
726,19,178.1517185692075,Pro,20,2,1,1,0
2030,35,94.5692847612663,Pro,120,1,43,2,0
2022,42,116.32109102805008,Basic,20,4,48,0,0
3354,27,8.563960048367498,Basic,20,0,39,1,0
2261,24,49.11201934127074,Basic,120,1,53,1,1
1373,38,71.5772765384889,Basic,120,3,23,0,0
1885,24,68.56040145364808,Enterprise,20,0,15,0,0
674,4,39.40827992695753,Pro,50,4,4,1,1
1142,18,163.1485255803782,Basic,50,1,0,0,0
1470,36,61.52745268375491,Pro,50,1,57,0,0
1199,21,19.304848462481083,Basic,50,2,32,0,1
3009,51,66.90792765889661,Pro,20,2,10,1,0
1016,30,33.14231789857557,Enterprise,50,0,42,0,1
675,58,33.033151662719426,Pro,120,2,2,2,0
4378,24,492.9603900796956,Enterprise,20,2,13,2,0
3862,3,78.96388718106122,Basic,20,1,0,2,0
2256,15,71.02691143827258,Basic,20,1,52,2,0
3457,42,25.700061629178037,Pro,50,0,11,0,0
1390,13,174.73070323693943,Pro,120,1,22,0,0
1668,22,156.7089897319596,Basic,20,3,10,0,0
1636,23,89.19144431040726,Basic,20,0,1,2,0
3261,10,46.10929510988545,Pro,20,0,32,0,0
320,25,25.35651787173648,Basic,50,0,24,0,0
3738,50,49.8717775413571,Basic,50,4,29,0,0
811,19,112.12571821443304,Basic,20,2,53,0,0
4321,16,111.52174902255238,Basic,20,0,29,0,0
3950,33,32.83308692126099,Basic,50,0,0,0,0
735,58,87.06405512585343,Basic,20,2,28,0,0
4291,51,20.22825410732179,Basic,20,1,27,2,0
1163,20,4.643547876856438,Pro,120,2,1,0,0
44,44,573.9617917683588,Pro,50,3,14,0,0
3638,36,107.99989582312207,Pro,120,1,19,0,0
1798,42,149.76698311876797,Basic,120,1,57,1,0
779,42,39.16126545401371,Basic,120,0,58,0,0
1009,39,84.75376140063855,Basic,120,2,2,2,1
1826,24,45.3434894406497,Basic,20,0,31,0,0
2394,28,128.80189712320188,Basic,120,0,56,0,0
2199,29,129.6112697497236,Enterprise,50,0,52,0,0
1392,47,80.29192188945515,Pro,50,0,0,1,0
2460,58,15.36192815784332,Pro,120,3,21,2,0
659,51,44.87372007424242,Enterprise,120,0,6,0,0
3345,41,66.81936451399964,Basic,120,2,6,0,0
591,49,186.74291421641436,Enterprise,120,0,8,1,0
148,37,15.804485985422987,Basic,120,2,27,2,0
1994,54,181.34448748669385,Basic,50,1,45,1,0
1465,46,90.72796687748466,Pro,120,2,19,1,0
2795,19,173.25327185507382,Basic,50,0,17,2,1
1957,4,88.24831862813723,Basic,120,2,51,1,1
1085,6,93.41118969182304,Basic,50,5,58,1,1
2036,9,29.74890261297275,Basic,120,1,11,0,0
819,20,58.571859845100846,Enterprise,20,1,35,0,1
2374,55,185.61758121651607,Enterprise,20,0,38,1,0
3684,44,31.254106122431157,Basic,20,5,57,1,0
4949,28,143.4544551917135,Basic,50,1,44,0,0
4329,43,57.33083678030646,Pro,20,2,54,0,1
1646,47,29.028565799802596,Basic,50,3,17,1,0
4264,46,74.23301939635206,Pro,50,1,10,1,0
4953,40,100.40699176537792,Pro,20,0,46,0,0
936,49,21.50948339773877,Pro,20,0,7,1,0
4782,41,66.10808456147139,Basic,50,2,30,0,0
4893,28,27.46010229290456,Pro,20,1,35,0,0
3363,32,68.25151230640797,Pro,50,1,41,0,0
6,8,16.98506021769913,Pro,20,2,0,0,0
79,2,55.97766066442607,Enterprise,120,0,34,0,1
3731,51,128.90525435212032,Pro,120,1,38,2,0
2466,44,115.72856199076128,Enterprise,50,1,44,0,0
4037,49,45.6471403699342,Basic,20,3,1,1,0
466,26,59.06318117540913,Pro,120,0,26,1,0
1164,25,235.9999802057731,Basic,50,0,54,2,1
160,3,108.0551358665092,Enterprise,50,1,57,1,1
4681,16,98.42073917088128,Basic,20,0,23,2,0
3699,27,40.99905442679291,Basic,120,0,16,1,0
2692,9,6.8952171765493935,Pro,120,0,11,1,0
2272,29,48.080236292939475,Basic,20,1,45,1,0
3972,35,118.82386599198144,Enterprise,20,2,15,0,0
236,59,12.617116625996822,Pro,20,1,12,0,0
4272,20,103.36429859890303,Pro,50,2,2,0,0
864,3,143.3391426796574,Basic,50,0,41,0,1
3057,6,136.8476354498567,Basic,50,3,29,2,0
4384,7,109.49151216897847,Basic,120,1,8,1,0
4790,57,13.434829177687302,Enterprise,50,2,39,0,0
1220,31,117.38667788866994,Basic,120,1,34,2,1
4783,6,26.03212604856172,Basic,50,2,5,1,0
115,1,52.116085015007286,Basic,50,2,43,1,1
3227,49,37.65483212291269,Basic,50,0,46,1,0
3026,39,87.01071113565894,Basic,120,2,36,1,0
2044,3,23.837707222174608,Pro,120,1,28,1,0
3186,37,271.5158959263813,Basic,50,2,59,0,1
4645,37,353.0937847040916,Pro,20,1,57,1,0
3027,32,30.36451952509219,Basic,120,1,40,0,1
3225,17,280.45358763540753,Pro,120,1,3,1,0
3992,4,10.093839528790998,Pro,120,3,15,1,0
3481,41,27.032487560991576,Basic,120,1,36,0,0
1502,27,54.59820906068084,Pro,120,0,13,1,0
815,13,95.61905084202832,Basic,120,1,11,1,0
3649,36,140.51432886628402,Enterprise,120,1,1,1,0
2625,23,159.52992389857204,Pro,120,1,10,0,0
2575,49,86.67606814420455,Pro,50,1,29,0,0
4476,59,64.46708070610066,Basic,50,1,59,1,0
4298,10,194.16724390585816,Basic,120,1,6,0,0
4110,50,44.686710716309165,Basic,120,1,1,0,0
1836,6,78.49133117549336,Basic,50,3,25,0,0
2032,13,168.45631111327228,Basic,20,1,21,2,0
3561,45,48.96952068748687,Basic,120,4,44,0,0
4006,36,87.16677848551451,Basic,120,1,45,1,0
996,59,200.2168045620038,Enterprise,120,0,37,0,0
2132,18,30.16013731057513,Basic,120,1,45,0,0
3569,19,228.36344334454415,Basic,120,2,50,0,0
2778,21,29.839663408032933,Pro,20,1,10,0,0
1726,6,181.74434520285743,Enterprise,20,1,33,2,1
2136,13,31.700689113249513,Basic,20,1,21,0,0
2453,33,56.846169174582975,Pro,50,0,23,0,0
1799,25,113.5368178059955,Pro,50,1,54,0,0
3979,40,50.36197812285103,Pro,120,2,37,1,0
3841,28,100.43865020001128,Basic,120,2,51,0,0
4807,48,58.17146907103336,Basic,50,0,33,0,0
4694,56,222.5035794620356,Pro,50,1,16,1,0
2967,6,45.31129543627701,Basic,120,2,13,0,0
1247,54,253.5927202749027,Pro,20,1,44,0,0
3505,55,87.09593560172857,Enterprise,50,1,46,0,0
3070,38,24.12920186458106,Basic,50,3,31,2,1
2348,40,62.5270740049743,Basic,20,3,42,0,0
50,51,41.46457116300101,Basic,50,2,5,1,0
691,35,10.499424798226372,Basic,50,0,9,0,0
132,5,112.29824578432928,Pro,50,0,22,1,0
1298,53,63.571333494762904,Pro,20,2,36,0,0
1023,38,72.98659675735807,Pro,120,1,37,0,0
3945,48,154.070937432059,Pro,120,3,47,0,0
1403,47,46.889149243040784,Basic,20,1,34,0,0
2715,24,28.981113975501984,Basic,50,2,5,1,0
3315,51,82.50920107085916,Enterprise,50,2,13,1,0
609,10,131.18657509520418,Pro,20,2,56,0,0
778,40,32.937363664188766,Pro,50,1,21,0,0
3383,30,76.80552239394018,Basic,120,3,57,0,0
2961,3,132.47367335723203,Enterprise,50,2,46,0,0
4740,28,80.66610572450283,Enterprise,120,1,26,0,0
910,47,172.2066126161682,Basic,120,0,6,0,0
38,42,52.67454246341271,Pro,20,2,19,1,0
958,37,116.44764860212464,Basic,120,1,15,0,0
3254,9,13.15646371661473,Enterprise,50,1,0,0,0
4175,23,11.46878259912317,Pro,20,1,38,1,0
4615,3,137.30930291685098,Pro,20,0,38,1,1
2557,5,118.39790355180774,Enterprise,120,1,27,0,0
703,37,82.37288217818488,Pro,50,0,49,0,0
2033,56,86.93602170696396,Basic,50,3,51,1,0
2783,47,79.4958866471138,Enterprise,120,1,21,0,0
2365,38,119.5712148681344,Pro,20,5,58,1,1
2179,17,93.8672017759014,Basic,20,0,38,0,0
470,9,55.616120076040545,Pro,20,0,20,1,0
2826,39,124.572705292522,Basic,120,0,19,0,0
2284,53,17.79155045815171,Enterprise,20,3,30,1,0
2330,11,226.9664488683122,Pro,20,0,36,2,0
3423,13,117.11815308015258,Basic,20,2,0,0,0
4890,36,103.26506792029772,Enterprise,20,2,19,0,0
2051,34,81.13080728562582,Basic,20,0,48,0,1
471,43,113.49984998000508,Enterprise,50,1,21,0,0
2476,53,13.697421611494743,Basic,20,0,43,1,0
4813,58,76.5445750320186,Pro,50,2,25,0,0
4856,48,65.96075138672055,Basic,50,2,11,1,0
4260,5,139.3348070037582,Basic,20,3,5,0,0
4507,35,51.47736298556409,Basic,50,1,18,1,0
2202,6,111.25889098929464,Pro,120,1,47,0,0
950,31,81.62226920960948,Enterprise,50,2,48,2,0
3385,21,13.42765792454044,Enterprise,120,0,46,1,0
4383,37,56.38332178345612,Basic,20,2,48,0,0
2358,33,264.79346224417026,Pro,20,4,47,1,0
4766,15,73.64320515534587,Enterprise,50,2,52,1,0
4179,25,117.46190118154672,Basic,20,0,59,0,0
2440,37,123.9193897610632,Enterprise,20,0,22,0,0
4363,28,81.35173573837938,Enterprise,50,1,40,0,0
1450,49,63.80398769747836,Basic,20,2,37,0,0
2235,3,124.46081407352396,Basic,50,4,48,0,1
902,29,25.482465864634857,Basic,20,1,34,1,1
2467,20,60.38563768778287,Enterprise,50,0,38,1,0
4165,22,98.41396890668894,Pro,20,0,49,0,0
2046,28,123.7809048838858,Basic,20,6,26,0,0
1025,24,42.090172479560565,Enterprise,20,2,41,1,0
4241,46,61.35288695975901,Basic,20,2,48,2,1
3498,53,22.315965375687803,Pro,20,1,4,0,0
3737,33,40.46984351934429,Enterprise,20,1,3,1,0
1021,52,53.329766762774554,Basic,120,3,16,2,0
4550,51,43.31133074664738,Basic,120,1,30,0,0
3910,25,53.16726608185907,Basic,50,2,4,0,0
2742,14,95.11202731539304,Pro,20,1,23,2,0
709,25,114.37476880711588,Pro,120,3,44,1,1
739,5,47.336245434899375,Basic,50,2,10,0,0
4994,33,57.266735322596176,Basic,50,3,56,0,0
553,53,49.21971669766621,Basic,120,2,37,1,0
850,19,48.51487301475504,Basic,50,2,55,0,0
341,59,27.58877746645569,Basic,50,2,42,0,1
3545,55,82.63552167284709,Pro,50,0,43,0,1
3953,52,124.51203540122042,Enterprise,50,2,47,2,1
3183,38,68.08255606300594,Basic,20,1,13,2,1
1432,13,64.8487026181668,Basic,50,2,48,2,0
4136,54,91.58186092796733,Enterprise,50,2,7,0,0
1964,46,20.90198827792541,Pro,120,2,44,0,0
2102,59,61.44699283090116,Basic,50,3,49,2,0
3113,35,119.95309957564264,Basic,120,1,27,0,0
3878,43,107.42897116910044,Pro,120,0,6,2,0
475,29,101.7826026569912,Basic,50,3,11,1,0
3782,40,96.12718761999366,Pro,50,3,9,0,0
2280,7,42.23398872736754,Enterprise,20,0,46,0,0
3660,36,50.36801347487939,Enterprise,20,0,35,0,1
1217,37,116.91422915878547,Pro,50,1,22,0,0
4069,38,154.47071720611456,Basic,50,3,28,1,0
2972,38,168.8097420769119,Pro,50,1,19,0,0
1112,1,15.395585702546535,Basic,120,1,39,1,0
1107,43,134.97572211135886,Basic,20,2,46,1,0
2113,27,80.44488742519655,Enterprise,120,3,38,0,0
2966,22,34.260314335911566,Basic,50,1,50,2,1
4718,19,196.8570814690424,Basic,50,2,59,0,0
4442,30,114.14850585723596,Basic,120,1,40,1,0
3518,35,203.78561321857129,Basic,20,2,8,0,0
293,9,13.566999799269524,Basic,50,0,11,1,0
2759,12,293.7886328583486,Enterprise,20,2,47,1,0
3314,28,208.60502186048865,Enterprise,20,1,51,1,0
184,39,56.36987367162314,Basic,20,1,43,0,0
4402,11,26.85898852095891,Pro,20,4,45,1,0
397,55,26.841963595465863,Pro,50,2,55,0,1
1902,4,165.006807550291,Pro,50,0,44,2,1
4810,51,86.3903667115684,Pro,50,0,38,0,0
429,6,33.414283180386676,Pro,20,2,50,2,1
559,58,35.67461120875791,Pro,120,3,23,0,0
1459,40,51.415564981130544,Pro,50,0,20,2,0
4388,1,45.94270459578634,Basic,20,2,53,0,0
2977,30,85.54346992458717,Basic,20,2,6,0,0
3040,45,192.45876535795568,Pro,50,2,27,0,0
4004,52,105.72180687583436,Basic,120,2,34,1,1
1850,10,145.4483246156128,Basic,20,1,6,0,0
2518,14,25.117912879694472,Basic,120,2,26,1,0
1575,29,67.34979198771686,Basic,120,0,5,0,0
1462,11,69.6759306953742,Basic,120,3,12,2,0
2103,59,48.87183053647338,Basic,120,5,13,0,0
4849,54,100.77372372019924,Pro,50,0,9,0,0
3488,42,31.417367687512986,Basic,120,2,5,1,0
2848,13,91.43664418110777,Basic,50,2,8,0,0
4825,21,123.02281454252211,Basic,120,1,10,1,0
203,28,31.73516381135528,Pro,50,2,32,1,0
2314,21,52.70905121882512,Basic,20,1,6,1,0
3853,40,201.38096949623235,Pro,20,3,10,1,0
3256,1,85.24438113974327,Pro,20,1,10,1,1
4566,23,19.39358273897849,Basic,20,0,46,1,0
4798,4,45.99517703723037,Enterprise,20,1,12,1,0
1024,33,219.42762930490304,Basic,20,1,36,1,0
4422,56,52.44032416858795,Basic,50,3,21,1,0
4950,16,133.8543075620475,Basic,120,1,51,0,0
1620,43,193.6301860293049,Basic,120,2,33,1,0
3573,30,48.76845076102374,Pro,20,2,50,1,0
3114,41,60.759015973041606,Basic,50,0,24,0,0
42,47,52.28880902411588,Pro,20,2,40,1,0
125,51,25.064337454721983,Basic,120,0,39,1,0
3767,2,117.68205007197972,Basic,120,1,16,2,0
1372,29,38.61730190489598,Basic,20,2,13,0,0
2845,42,18.971444127559614,Basic,120,0,14,2,0
2,52,93.3908740647214,Pro,50,1,18,2,0
774,38,80.5463000350068,Enterprise,120,2,23,1,0
1239,8,421.69968139762074,Pro,20,1,31,0,1
1506,44,6.4315405475476455,Enterprise,50,1,2,2,0
3212,1,78.93193847828371,Basic,20,1,27,0,0
3491,54,164.9184978035764,Basic,120,1,28,0,0
1922,13,63.974201580839264,Pro,120,4,42,0,1
232,42,126.40509633805634,Enterprise,120,0,10,0,0
1020,34,138.78432316942556,Basic,20,1,26,0,0
4851,39,188.534358075936,Basic,50,1,7,1,0
2669,46,85.43943753824978,Basic,20,3,40,0,0
286,34,64.19785709828257,Pro,120,2,30,1,0
2522,20,104.39850133933702,Enterprise,50,3,11,2,0
1639,48,96.2086368355857,Basic,50,1,48,2,0
3203,38,27.95277091264852,Enterprise,20,3,53,1,0
2857,9,210.5596812864939,Basic,20,1,11,1,0
2806,28,2.042410071683274,Pro,120,3,7,2,0
2777,45,32.45882335773834,Pro,50,1,37,0,0
3097,10,39.11566780065183,Basic,50,3,42,1,0
2632,16,49.439375157248854,Basic,20,0,3,0,0
4838,30,117.47401168723786,Basic,20,2,25,0,0
3549,24,257.2238657998453,Basic,50,0,59,1,0
1428,46,111.77564430477082,Pro,20,2,32,0,1
1422,38,22.357213893353155,Basic,20,0,41,1,0
2993,30,84.47181386441943,Basic,120,0,54,1,1
2899,15,120.84334291151,Pro,20,3,16,0,0
3781,47,35.16982945028687,Basic,120,1,39,1,0
554,23,141.25710505130075,Basic,20,2,41,0,0
830,25,166.6292623071554,Basic,20,1,16,3,0
1963,53,199.54851454383655,Basic,120,0,36,1,0
1344,33,21.228058044978056,Pro,120,1,16,1,0
2902,7,28.4499735279294,Basic,20,0,3,2,0
3412,23,26.04291139561763,Basic,50,1,16,0,0
2744,2,61.13815451587771,Enterprise,20,2,2,2,0
4343,38,205.91352963890688,Basic,120,1,17,1,0
3229,21,24.746554836635347,Pro,20,1,5,1,0
1258,14,30.705301663860897,Basic,20,1,23,0,0
1701,23,153.51089325967314,Basic,120,0,14,0,0
4733,54,35.570691415902765,Pro,120,0,1,1,0
4489,44,118.59059432583152,Basic,20,0,55,0,0
4739,50,179.53054223907253,Enterprise,50,2,56,0,0
1670,24,19.659994302228405,Basic,50,2,37,0,0
2184,26,86.09238620973223,Enterprise,20,4,38,1,0
4686,34,103.94127403007448,Pro,20,0,44,1,0
274,32,140.2583565344271,Basic,20,1,25,1,0
596,12,120.7406415039697,Pro,50,0,59,1,0
2049,3,120.8326308443457,Basic,20,1,6,2,1
799,45,18.206576505840673,Basic,120,4,41,0,0
4873,9,98.1668875439845,Enterprise,120,3,41,0,0
4931,3,114.7376842017994,Pro,50,1,22,0,0
1384,5,78.42515795707381,Basic,120,1,28,1,0
835,6,69.37068649378729,Enterprise,50,1,22,1,0
3035,14,96.569030502683,Basic,120,0,40,0,0
4805,49,49.82648883169289,Pro,50,1,11,1,0
111,41,80.26021390233645,Pro,120,1,24,0,0
1045,53,64.2332121644616,Basic,20,0,25,0,0
3489,26,127.49005263360104,Pro,50,2,20,1,0
102,16,145.82423904339578,Basic,20,4,40,0,1
4087,30,50.36771140541809,Basic,50,2,3,0,0
4613,22,194.461670140587,Enterprise,50,2,58,1,0
2820,30,128.7291475916802,Basic,120,5,16,0,0
2703,38,162.4511217806963,Basic,50,1,2,1,0
1286,15,72.21716644396244,Pro,120,2,17,0,0
2016,9,132.37197908075402,Enterprise,120,0,28,0,0
3820,33,42.493060062456145,Pro,120,1,27,1,0
988,50,148.564608055864,Pro,50,1,7,0,0
3384,20,348.1000206411903,Basic,50,1,10,1,0
2626,44,68.65043229376344,Basic,20,0,26,1,0
3654,44,27.95095883018369,Basic,20,0,54,2,0
3332,8,117.0872168998826,Basic,20,2,39,2,0
1730,12,72.09400928248698,Basic,50,4,52,1,0
979,8,115.294261964636,Basic,50,2,25,0,0
4026,38,120.6819090243404,Basic,120,1,52,0,0
3523,54,38.7200950949477,Pro,50,0,3,3,0
3454,37,178.09496736471442,Pro,50,1,10,1,0
3627,46,57.90628537870239,Basic,120,0,2,1,0
165,14,29.65351521936368,Pro,20,0,33,1,0
4088,41,43.084220095586225,Basic,50,3,46,0,0
970,13,331.59005677937034,Basic,20,3,33,2,0
4416,4,49.680885437014304,Pro,20,2,57,1,0
924,1,18.789339569317455,Pro,120,0,23,0,1
2894,21,144.60532662144604,Basic,120,3,33,0,0
4639,30,39.40690918677257,Pro,120,3,12,1,0
4063,57,115.6627376886705,Pro,50,0,43,1,0
1302,34,92.37186904520992,Enterprise,50,3,54,1,0
3260,33,139.94066691910518,Pro,120,4,10,1,0
1457,29,176.2174439522635,Enterprise,20,1,52,2,0
1280,1,119.0343044535542,Basic,120,5,34,0,1
4129,1,70.78362197696968,Basic,20,1,11,1,1
3936,21,67.47492917425885,Enterprise,20,1,43,1,0
4651,8,48.66998045046242,Enterprise,50,2,56,1,0
4797,44,87.20923699965266,Basic,120,0,36,2,0
4013,15,186.35576895208695,Basic,50,1,16,1,0
2267,27,101.06208062107072,Basic,120,4,22,0,1
243,49,80.99333121155448,Enterprise,20,1,37,0,0
109,25,279.95614394123555,Basic,50,2,11,2,1
495,12,66.27011655811008,Pro,50,1,26,0,0
528,6,37.88576555077896,Pro,50,0,59,1,1
3640,26,124.670595531767,Enterprise,50,2,16,1,0
443,32,79.73672833213074,Basic,120,2,51,1,0
1369,39,152.36591002749043,Basic,50,3,12,0,0
4816,29,308.7217882269211,Pro,50,1,52,1,0
4290,58,51.740760640845515,Pro,20,2,29,2,0
3308,11,68.08644937682395,Pro,20,1,12,1,0
110,45,32.720158758542645,Pro,120,1,59,1,0
4083,35,87.57040984633126,Enterprise,20,0,11,0,0
2266,16,125.7094553182689,Basic,20,3,48,0,0
3851,48,142.0604616482193,Pro,20,2,7,1,0
3675,10,25.43893056888668,Basic,20,0,52,0,0
4036,20,16.110943691691297,Enterprise,20,2,53,1,0
636,24,191.62557346623288,Pro,20,1,33,2,1
1955,30,97.594119684151,Pro,120,1,36,1,0
1729,34,29.844768547635425,Enterprise,50,2,28,1,0
2364,2,103.35221704799328,Pro,50,4,19,1,1
2584,59,33.163726951966574,Enterprise,20,2,50,0,1
4491,44,116.29711525453376,Basic,120,1,32,2,0
770,10,47.066329789928304,Enterprise,20,1,45,0,0
1380,4,66.89665985359665,Basic,50,1,57,1,0
4053,19,128.0276114749752,Pro,50,0,0,1,0
3604,26,132.2034540492486,Basic,120,2,23,0,0
1209,24,26.999478853551174,Basic,20,0,22,2,0
4348,18,230.72454936148463,Pro,50,3,11,0,0
747,53,85.84374339675948,Basic,20,4,17,1,0
2375,44,25.28957297978323,Pro,120,1,6,0,0
650,10,105.7639043371384,Pro,120,0,25,0,0
2012,54,37.73381892450873,Enterprise,20,3,32,0,0
1047,13,131.0570401445884,Enterprise,120,0,12,1,0
4872,9,91.27455691320029,Basic,120,1,19,0,0
2177,12,235.03060055375155,Basic,50,0,31,1,0
1500,27,134.9740854882149,Basic,20,1,53,1,0
4537,11,78.94454157624922,Basic,120,1,25,2,0
3418,43,87.15956314347777,Pro,20,0,53,0,0
2334,41,48.575615326156395,Basic,50,1,39,0,1
1557,19,45.451972126374976,Basic,20,3,29,0,0
3396,30,8.566610173380635,Enterprise,50,2,53,0,0
2077,13,16.35374167581426,Pro,120,5,22,1,0
2570,47,129.7361409097648,Basic,120,0,30,1,0
4663,14,77.69634497626792,Pro,50,3,17,2,0
4559,55,80.97431741177597,Pro,20,1,23,1,0
1285,11,12.078779996255276,Basic,20,0,16,0,0
4787,29,89.66015714472717,Basic,20,1,47,0,0
2043,56,118.01977680355718,Pro,50,0,28,1,0
1916,42,73.70132831807949,Basic,20,2,44,1,0
3305,31,10.2517695356703,Basic,20,1,7,0,0
550,26,195.631321843852,Basic,50,4,38,0,0
4417,49,94.90740424242618,Pro,20,2,12,1,0
3726,26,70.23077846690528,Pro,50,1,41,0,0
2921,49,36.410391277249225,Enterprise,20,3,21,0,0
4504,36,95.2724677113158,Pro,20,1,22,2,0
2276,27,122.95126337976274,Pro,50,1,1,0,0
1552,45,53.1663299863304,Enterprise,120,0,42,0,0
4186,8,111.0752780395222,Basic,20,2,33,0,1
2702,4,298.56413284056697,Pro,120,0,37,0,0
4472,34,86.65286738650313,Pro,120,0,33,0,1
3628,26,75.5155390688248,Pro,20,1,35,1,0
891,36,34.594727712711794,Pro,50,0,22,1,0
4490,21,241.98775314161503,Basic,20,0,43,1,0
1775,47,9.974727981106794,Enterprise,50,0,16,0,0
1053,47,20.038148717279224,Basic,120,3,48,0,0
3743,7,159.6719965037624,Pro,120,2,51,0,0
4122,9,184.7689485146995,Basic,20,2,8,0,0
4191,29,80.19876087333037,Enterprise,20,2,33,0,1
2901,28,74.31836520159058,Basic,120,1,30,0,0
876,24,55.06173125555542,Basic,20,0,5,1,0
4223,37,166.71094392245033,Enterprise,20,2,24,1,0
682,36,49.21463887924216,Pro,50,2,8,0,0
2160,41,69.55595536875452,Pro,50,1,30,1,0
4095,41,179.817499337483,Basic,50,0,40,0,0
4734,52,104.05264132601168,Enterprise,120,1,43,1,0
3577,33,240.8587869950351,Basic,20,3,29,0,0
4096,46,87.74635015189862,Enterprise,120,1,23,1,0
3389,46,11.638546980620813,Enterprise,50,1,39,2,0
2156,19,111.29929676378806,Basic,20,2,54,0,0
3002,20,235.60385481027328,Basic,20,2,50,1,0
4391,20,32.380053105656856,Basic,120,0,46,0,0
91,36,105.1248084151174,Basic,20,3,0,0,0
3735,57,46.135442426417086,Enterprise,20,1,41,1,0
3913,4,148.76131342651334,Pro,20,2,46,0,0
3565,38,114.3837305587294,Basic,20,0,46,1,1
4945,38,56.69621484040226,Basic,120,1,43,2,1
